,ID,Pred
0,2016_1112_1114,0.6044658853238096
1,2016_1112_1122,0.6988486975850702
2,2016_1114_1122,0.6862140458101239
3,2016_1112_1124,0.6084505758115999
4,2016_1114_1124,0.5787748893418245
5,2016_1122_1124,0.4738884455095326
6,2016_1112_1138,0.6722399293339126
7,2016_1114_1138,0.6521002478549411
8,2016_1122_1138,0.5344777727942158
9,2016_1124_1138,0.6464699174545332
10,2016_1112_1139,0.6140598701585285
11,2016_1114_1139,0.5846501624239615
12,2016_1122_1139,0.4767081388543849
13,2016_1124_1139,0.5818406780826944
14,2016_1138_1139,0.5096113601437288
15,2016_1112_1143,0.5958592241182308
16,2016_1114_1143,0.5662925555943819
17,2016_1122_1143,0.46495208939761234
18,2016_1124_1143,0.5631258846382918
19,2016_1138_1143,0.49469977745843163
20,2016_1139_1143,0.557291495229577
21,2016_1112_1151,0.6175367332666725
22,2016_1114_1151,0.5903289102123291
23,2016_1122_1151,0.4751258718815966
24,2016_1124_1151,0.5867542215476674
25,2016_1138_1151,0.5120200521169024
26,2016_1139_1151,0.5811509321570962
27,2016_1143_1151,0.5990694191007133
28,2016_1112_1153,0.6116121401634952
29,2016_1114_1153,0.5821430901572007
30,2016_1122_1153,0.47475563618874805
31,2016_1124_1153,0.579304100066851
32,2016_1138_1153,0.5073640772313542
33,2016_1139_1153,0.5733973675118662
34,2016_1143_1153,0.5920611686166206
35,2016_1151_1153,0.5679747168415958
36,2016_1112_1160,0.6297406750498378
37,2016_1114_1160,0.6015314908154722
38,2016_1122_1160,0.48868355328658997
39,2016_1124_1160,0.5985774464037864
40,2016_1138_1160,0.5243593799899969
41,2016_1139_1160,0.592821402969117
42,2016_1143_1160,0.6110029984602006
43,2016_1151_1160,0.5871762718225719
44,2016_1153_1160,0.595333716468395
45,2016_1112_1163,0.605441589056056
46,2016_1114_1163,0.5758510774969279
47,2016_1122_1163,0.4701841017697154
48,2016_1124_1163,0.572923476678602
49,2016_1138_1163,0.5019218225224261
50,2016_1139_1163,0.5670204126719522
51,2016_1143_1163,0.5857281778318608
52,2016_1151_1163,0.5617964185102409
53,2016_1153_1163,0.5695587647743894
54,2016_1160_1163,0.5502386394731114
55,2016_1112_1167,0.6432655784618087
56,2016_1114_1167,0.6187767040900216
57,2016_1122_1167,0.5008956897845065
58,2016_1124_1167,0.6145190085992374
59,2016_1138_1167,0.5403440286126582
60,2016_1139_1167,0.6093778641319165
61,2016_1143_1167,0.6261251794683949
62,2016_1151_1167,0.6047703658016794
63,2016_1153_1167,0.6117827469540786
64,2016_1160_1167,0.5932555823149248
65,2016_1163_1167,0.61770384616689
66,2016_1112_1173,0.6012706614762038
67,2016_1114_1173,0.5718633830365624
68,2016_1122_1173,0.46461280378453274
69,2016_1124_1173,0.5688054329434749
70,2016_1138_1173,0.49704192803643354
71,2016_1139_1173,0.5629134709825627
72,2016_1143_1173,0.5816143785824066
73,2016_1151_1173,0.5576935423916644
74,2016_1153_1173,0.5654615432570328
75,2016_1160_1173,0.5460455132010178
76,2016_1163_1173,0.5718543845796838
77,2016_1167_1173,0.529749422152164
78,2016_1112_1181,0.5890574097141854
79,2016_1114_1181,0.5597831251468257
80,2016_1122_1181,0.4614572212489494
81,2016_1124_1181,0.5563357847116662
82,2016_1138_1181,0.48990430467543766
83,2016_1139_1181,0.5505996161650946
84,2016_1143_1181,0.5690905400046988
85,2016_1151_1181,0.5464004383363907
86,2016_1153_1181,0.5530933421211723
87,2016_1160_1181,0.5344682210833509
88,2016_1163_1181,0.5593694884128694
89,2016_1167_1181,0.5201097540263382
90,2016_1173_1181,0.5634574305864386
91,2016_1112_1192,0.6928374182752671
92,2016_1114_1192,0.680230134758653
93,2016_1122_1192,0.5695474465820024
94,2016_1124_1192,0.6714671002949331
95,2016_1138_1192,0.6109914692919582
96,2016_1139_1192,0.668577354275
97,2016_1143_1192,0.6802661871157697
98,2016_1151_1192,0.6693060330762477
99,2016_1153_1192,0.6704956197733342
100,2016_1160_1192,0.6566525500563936
101,2016_1163_1192,0.6750001037865032
102,2016_1167_1192,0.6441831467385133
103,2016_1173_1192,0.6802021519931837
104,2016_1181_1192,0.6837665124429824
105,2016_1112_1195,0.6818944178052913
106,2016_1114_1195,0.6644867704893924
