,ID,Pred
0,2016_1112_1114,0.9751642680933242
1,2016_1112_1122,0.9847447112824691
2,2016_1114_1122,0.9794858217097904
3,2016_1112_1124,0.9624195635918417
4,2016_1114_1124,0.9474984726557394
5,2016_1122_1124,0.937244177862241
6,2016_1112_1138,0.9784516531966463
7,2016_1114_1138,0.9654690586299558
8,2016_1122_1138,0.9462284627064785
9,2016_1124_1138,0.9780026477686605
10,2016_1112_1139,0.9658574751175844
11,2016_1114_1139,0.9501182983235764
12,2016_1122_1139,0.9383185509076184
13,2016_1124_1139,0.9647152126246701
14,2016_1138_1139,0.946665413191665
15,2016_1112_1143,0.9617693206269915
16,2016_1114_1143,0.9471053673511842
17,2016_1122_1143,0.9375553871096503
18,2016_1124_1143,0.9605312852379557
19,2016_1138_1143,0.9440910568564118
20,2016_1139_1143,0.9571022277615879
21,2016_1112_1151,0.9767747951268824
22,2016_1114_1151,0.9680188472254314
23,2016_1122_1151,0.9476596695810302
24,2016_1124_1151,0.9771049142380774
25,2016_1138_1151,0.963712148738579
26,2016_1139_1151,0.9752329959226971
27,2016_1143_1151,0.9755721327236286
28,2016_1112_1153,0.9669319552954353
29,2016_1114_1153,0.9509347883337741
30,2016_1122_1153,0.9393383782424818
31,2016_1124_1153,0.9656959512672196
32,2016_1138_1153,0.9476024855673396
33,2016_1139_1153,0.9622411044005814
34,2016_1143_1153,0.9664478925607055
35,2016_1151_1153,0.9459750713123333
36,2016_1112_1160,0.9675139776625904
37,2016_1114_1160,0.9516264039624482
38,2016_1122_1160,0.9387475589292426
39,2016_1124_1160,0.9664676326836474
40,2016_1138_1160,0.9479793908719532
41,2016_1139_1160,0.9630499127443232
42,2016_1143_1160,0.9668823630351233
43,2016_1151_1160,0.9462911486297849
44,2016_1153_1160,0.9615796888460191
45,2016_1112_1163,0.9640634139761802
46,2016_1114_1163,0.9486947953030085
47,2016_1122_1163,0.9379865467436864
48,2016_1124_1163,0.9628515242028731
49,2016_1138_1163,0.9454536105571828
50,2016_1139_1163,0.9593800704904898
51,2016_1143_1163,0.9635232034991041
52,2016_1151_1163,0.9443129119859791
53,2016_1153_1163,0.9582200484294172
54,2016_1160_1163,0.9575339543734329
55,2016_1112_1167,0.9840372723537568
56,2016_1114_1167,0.9753025614268248
57,2016_1122_1167,0.955328442551165
58,2016_1124_1167,0.9837837446542935
59,2016_1138_1167,0.9715968517754763
60,2016_1139_1167,0.982284102115368
61,2016_1143_1167,0.9834202010966249
62,2016_1151_1167,0.9683158255957564
63,2016_1153_1167,0.9808577511675581
64,2016_1160_1167,0.9815893747244603
65,2016_1163_1167,0.98279563800924
66,2016_1112_1173,0.9683465963046611
67,2016_1114_1173,0.9531913089231527
68,2016_1122_1173,0.938264909073525
69,2016_1124_1173,0.9676811056176096
70,2016_1138_1173,0.9491039061385038
71,2016_1139_1173,0.964420394265707
72,2016_1143_1173,0.9674638336857435
73,2016_1151_1173,0.9473112560300058
74,2016_1153_1173,0.9620935812925063
75,2016_1160_1173,0.9628895976097609
76,2016_1163_1173,0.9657560786571872
77,2016_1167_1173,0.9405702514817212
78,2016_1112_1181,0.9533632856911662
79,2016_1114_1181,0.9419992940328265
80,2016_1122_1181,0.935162851063727
81,2016_1124_1181,0.952294038668568
82,2016_1138_1181,0.9394543269431287
83,2016_1139_1181,0.9492437077746304
84,2016_1143_1181,0.952767266291003
85,2016_1151_1181,0.9398628186611044
86,2016_1153_1181,0.9479047782638665
87,2016_1160_1181,0.9478248715572707
88,2016_1163_1181,0.9507524409096975
89,2016_1167_1181,0.935775378854196
90,2016_1173_1181,0.9467187571199863
91,2016_1112_1192,0.9856378092353127
92,2016_1114_1192,0.9857536312200641
93,2016_1122_1192,0.9754410915253909
94,2016_1124_1192,0.98621858765969
95,2016_1138_1192,0.9836103713610154
96,2016_1139_1192,0.9857439541461319
97,2016_1143_1192,0.9846654251599697
98,2016_1151_1192,0.9842851648077813
99,2016_1153_1192,0.9829869495506534
100,2016_1160_1192,0.9861347415447721
101,2016_1163_1192,0.9850900412874191
102,2016_1167_1192,0.97828335930088
103,2016_1173_1192,0.987811833792346
104,2016_1181_1192,0.9869975771470104
105,2016_1112_1195,0.9859409763723481
106,2016_1114_1195,0.9777529307934967
107,2016_1122_1195,0.9581925713357218
108,2016_1124_1195,0.9856722818187256
109,2016_1138_1195,0.9742901516442062
110,2016_1139_1195,0.9843115311964402
111,2016_1143_1195,0.985407344248871
112,2016_1151_1195,0.9709460128783866
113,2016_1153_1195,0.9831222443612554
114,2016_1160_1195,0.9836500567004456
115,2016_1163_1195,0.9848145858612638
116,2016_1167_1195,0.964292271324322
117,2016_1173_1195,0.9831289535416631
118,2016_1181_1195,0.9882750430847551
119,2016_1192_1195,0.9454267684799258
120,2016_1112_1201,0.9770966186302926
121,2016_1114_1201,0.9651817256827976
122,2016_1122_1201,0.9455436206475927
123,2016_1124_1201,0.9768889349759835
124,2016_1138_1201,0.9608456572803488
125,2016_1139_1201,0.9746113905901476
126,2016_1143_1201,0.9761939461833015
127,2016_1151_1201,0.9578145624295407
128,2016_1153_1201,0.972197427900022
129,2016_1160_1201,0.9736530772472258
130,2016_1163_1201,0.9752828755092499
131,2016_1167_1201,0.9499172211273463
132,2016_1173_1201,0.9727882652360574
133,2016_1181_1201,0.9813807268356497
134,2016_1192_1201,0.937640081744503
135,2016_1195_1201,0.9463306612297497
136,2016_1112_1211,0.9596976410857457
137,2016_1114_1211,0.9457143913755588
138,2016_1122_1211,0.9368453896973689
139,2016_1124_1211,0.9584861085721611
140,2016_1138_1211,0.9428048066245596
141,2016_1139_1211,0.9551089156173566
142,2016_1143_1211,0.9591554248607016
143,2016_1151_1211,0.9423283527500163
144,2016_1153_1211,0.953941778505188
145,2016_1160_1211,0.9533831511090298
146,2016_1163_1211,0.9569039464581449
147,2016_1167_1211,0.9380276196426729
148,2016_1173_1211,0.9516060732667057
149,2016_1181_1211,0.9676296306658639
150,2016_1192_1211,0.9354477077534076
151,2016_1195_1211,0.9360788678600129
152,2016_1201_1211,0.9434299695376427
153,2016_1112_1214,0.981475331504559
154,2016_1114_1214,0.9824637406669557
155,2016_1122_1214,0.9703692341220257
156,2016_1124_1214,0.9826368928502591
157,2016_1138_1214,0.9799174747740405
158,2016_1139_1214,0.9820550638621606
159,2016_1143_1214,0.9800234598012898
160,2016_1151_1214,0.9809208513635157
161,2016_1153_1214,0.977531965854503
162,2016_1160_1214,0.9828080866041932
163,2016_1163_1214,0.9808525012386785
164,2016_1167_1214,0.9729493109446214
165,2016_1173_1214,0.9851936867001874
166,2016_1181_1214,0.9834379611349715
167,2016_1192_1214,0.9556118902723666
168,2016_1195_1214,0.9688639541247875
169,2016_1201_1214,0.9814791264512913
170,2016_1211_1214,0.9812446312988676
171,2016_1112_1218,0.9783731140456768
172,2016_1114_1218,0.9650453227917946
173,2016_1122_1218,0.9458227433550035
174,2016_1124_1218,0.9778010603188417
175,2016_1138_1218,0.9608052415281931
176,2016_1139_1218,0.975406425175553
177,2016_1143_1218,0.9777177090174375
178,2016_1151_1218,0.9574012935271884
179,2016_1153_1218,0.9738908204447078
180,2016_1160_1218,0.9741458939013986
181,2016_1163_1218,0.9764772257116169
182,2016_1167_1218,0.9504238257516621
183,2016_1173_1218,0.9727018152616037
184,2016_1181_1218,0.9826687123961625
185,2016_1192_1218,0.9383519928766787
186,2016_1195_1218,0.9473403652100143
187,2016_1201_1218,0.9609693262418957
188,2016_1211_1218,0.9791394426759198
189,2016_1214_1218,0.9410118812641974
190,2016_1112_1221,0.9874078249460242
191,2016_1114_1221,0.9873559224978012
192,2016_1122_1221,0.9780762252670971
193,2016_1124_1221,0.9878151602194786
194,2016_1138_1221,0.9854224105055958
195,2016_1139_1221,0.9873954467753635
196,2016_1143_1221,0.9865963919279714
197,2016_1151_1221,0.9860296415771502
198,2016_1153_1221,0.9851981762690644
199,2016_1160_1221,0.987681027205812
200,2016_1163_1221,0.9869063553343351
201,2016_1167_1221,0.9808199451322395
202,2016_1173_1221,0.989118776880938
203,2016_1181_1221,0.9885432960383176
204,2016_1192_1221,0.9644791205934633
205,2016_1195_1221,0.9781659860278995
206,2016_1201_1221,0.9864756788727789
207,2016_1211_1221,0.9872686386719624
208,2016_1214_1221,0.9695057137874092
209,2016_1218_1221,0.9854856082131409
210,2016_1112_1231,0.959840620642148
211,2016_1114_1231,0.9456004467762082
212,2016_1122_1231,0.9360069326138883
213,2016_1124_1231,0.9587042662503635
214,2016_1138_1231,0.9424659853324692
215,2016_1139_1231,0.9552634305596305
216,2016_1143_1231,0.9592041137538724
217,2016_1151_1231,0.9420152763423683
218,2016_1153_1231,0.9538078186906349
219,2016_1160_1231,0.953553243445372
220,2016_1163_1231,0.9570014093220587
221,2016_1167_1231,0.9372128547918853
222,2016_1173_1231,0.9518541536830819
223,2016_1181_1231,0.9677899115781141
224,2016_1192_1231,0.9344709873172035
225,2016_1195_1231,0.9350286208134249
226,2016_1201_1231,0.9431790615249808
227,2016_1211_1231,0.9613687734806297
228,2016_1214_1231,0.9362601445913101
229,2016_1218_1231,0.9428209939111181
230,2016_1221_1231,0.9332740879537211
231,2016_1112_1233,0.9779272972853563
232,2016_1114_1233,0.9635719109752736
233,2016_1122_1233,0.9451670321468022
234,2016_1124_1233,0.9772266331571414
235,2016_1138_1233,0.9594098868548679
236,2016_1139_1233,0.9746344709707108
237,2016_1143_1233,0.9773322847900121
238,2016_1151_1233,0.9559801719061368
239,2016_1153_1233,0.9732925462734817
240,2016_1160_1233,0.9732079653290447
241,2016_1163_1233,0.9758956729714039
242,2016_1167_1233,0.949441580106355
243,2016_1173_1233,0.9714274612432204
244,2016_1181_1233,0.9826045957289552
245,2016_1192_1233,0.9385463289383323
246,2016_1195_1233,0.9465730299424523
247,2016_1201_1233,0.9594948744269272
248,2016_1211_1233,0.9788186708249209
249,2016_1214_1233,0.9409535039089837
250,2016_1218_1233,0.9598599173899068
251,2016_1221_1233,0.9370610289387424
252,2016_1231_1233,0.9791350046386048
253,2016_1112_1234,0.9567411821069499
254,2016_1114_1234,0.9442437388544123
255,2016_1122_1234,0.9369408216645232
256,2016_1124_1234,0.9555496861249819
257,2016_1138_1234,0.9417101862736632
258,2016_1139_1234,0.9523907892629929
259,2016_1143_1234,0.956251689571362
260,2016_1151_1234,0.9415987111184663
261,2016_1153_1234,0.9513650808353407
262,2016_1160_1234,0.9508069437980136
263,2016_1163_1234,0.954084452557146
264,2016_1167_1234,0.937828854005659
265,2016_1173_1234,0.9492780161616753
266,2016_1181_1234,0.9646211830561199
267,2016_1192_1234,0.9359719803527962
268,2016_1195_1234,0.9361022273873415
269,2016_1201_1234,0.9423598213253447
270,2016_1211_1234,0.9582604869201288
271,2016_1214_1234,0.9374386355078934
272,2016_1218_1234,0.9420716682562073
273,2016_1221_1234,0.9349801706071619
274,2016_1231_1234,0.9578703739243595
275,2016_1233_1234,0.9423315681270024
276,2016_1112_1235,0.9550556276402463
277,2016_1114_1235,0.94327950121894
278,2016_1122_1235,0.9364445397662394
279,2016_1124_1235,0.9539118414949606
280,2016_1138_1235,0.9408239512336911
281,2016_1139_1235,0.9508507900601795
282,2016_1143_1235,0.9545459564999312
283,2016_1151_1235,0.9409450076791175
284,2016_1153_1235,0.9497643284113614
285,2016_1160_1235,0.9493562208075128
286,2016_1163_1235,0.9524565010035418
287,2016_1167_1235,0.9371936161699784
288,2016_1173_1235,0.9480207164818908
289,2016_1181_1235,0.9628814841396911
290,2016_1192_1235,0.935641923829936
291,2016_1195_1235,0.9354623221448806
292,2016_1201_1235,0.9415422762283073
293,2016_1211_1235,0.9565349381777644
294,2016_1214_1235,0.9371210630177232
295,2016_1218_1235,0.9411747063183594
296,2016_1221_1235,0.9346374934098678
297,2016_1231_1235,0.9562121469694144
298,2016_1233_1235,0.9413332338328111
299,2016_1234_1235,0.9594500933301803
300,2016_1112_1242,0.9371868124805156
301,2016_1114_1242,0.9316318228165569
302,2016_1122_1242,0.9265990384897904
303,2016_1124_1242,0.9369257999654899
304,2016_1138_1242,0.9290369739244861
305,2016_1139_1242,0.9345732297249003
306,2016_1143_1242,0.9360477973828005
307,2016_1151_1242,0.9316720521336939
308,2016_1153_1242,0.931508451921654
309,2016_1160_1242,0.9340741751597069
310,2016_1163_1242,0.9349968366119141
311,2016_1167_1242,0.9258839859353346
312,2016_1173_1242,0.9350391343345412
313,2016_1181_1242,0.944427246901333
314,2016_1192_1242,0.9269787792741181
315,2016_1195_1242,0.923104882386715
316,2016_1201_1242,0.9308343677219438
317,2016_1211_1242,0.9381409180792504
318,2016_1214_1242,0.9292810456675882
319,2016_1218_1242,0.9290947418029304
320,2016_1221_1242,0.9253990010953308
321,2016_1231_1242,0.9394382441464921
322,2016_1233_1242,0.9282098614588062
323,2016_1234_1242,0.9391512827457196
324,2016_1235_1242,0.9412756987526488
325,2016_1112_1246,0.951787253692873
326,2016_1114_1246,0.9407294967917876
327,2016_1122_1246,0.9339231907423071
328,2016_1124_1246,0.950728529918316
329,2016_1138_1246,0.9381152689281724
330,2016_1139_1246,0.947700246629307
331,2016_1143_1246,0.9511542509029157
332,2016_1151_1246,0.9387590078765545
333,2016_1153_1246,0.9462970310677292
334,2016_1160_1246,0.9463187094729706
335,2016_1163_1246,0.9491711400589787
336,2016_1167_1246,0.9344880451031149
337,2016_1173_1246,0.9453767690055209
338,2016_1181_1246,0.9596743044381202
339,2016_1192_1246,0.9333202552985989
340,2016_1195_1246,0.9325084696336516
341,2016_1201_1246,0.939084293580403
342,2016_1211_1246,0.9532062516445896
343,2016_1214_1246,0.935044124538575
344,2016_1218_1246,0.9384780171158107
345,2016_1221_1246,0.9321503758899993
346,2016_1231_1246,0.9531516740069195
347,2016_1233_1246,0.9384347895946961
348,2016_1234_1246,0.955873148851501
349,2016_1235_1246,0.9577528518253664
350,2016_1242_1246,0.9735714901306817
351,2016_1112_1268,0.9602371345451984
352,2016_1114_1268,0.9458555200986566
353,2016_1122_1268,0.9358844274668393
354,2016_1124_1268,0.9591469493931203
355,2016_1138_1268,0.9426261342213357
356,2016_1139_1268,0.9556825189018165
357,2016_1143_1268,0.9595591257230018
358,2016_1151_1268,0.94213300771739
